7|10|+ Прп. Антонія Печерського, Київського. Свв. 45-ти мчч., що в Никополі Вірменському. Свв. братів-мчч., Франціска, Мутія і Рафаїла, і тих, що з ними, у Дамаску убієнних.|🕂 Прп. Антонія Печерського, Київського  Свв. сорока п’ятьох мчч., що в Нікополі Вірменському  Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску
7|11|🕃 Св. мчц. і всехвальної Євфимії. Переставлення блаженної Ольги, княгині Київської, у хрещенні названої Оленою.|🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії
7|12|🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Свв. мчч. Прокла й Іларія. Прп. Михаїла Малеїна.|Свв. мчч. Прокла й Іларія  Прп. Михаїла Малеїна
7|13|Сострадання Пресвятої Богородиці. 🕃 Собор св. арх. Гавриїла. Прп. Стефана, Савваїта. Св. Юліяна, єп. Кеноманійського.|🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського
7|14|Неділя 3-тя по Зісланні Святого Духа. Отців шести вселенських соборів. Глас 2. Єв. 3. 🕃 Св. Ап. Акили.|🕃 Св. ап. Акили
7|15|Тиждень 4-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у хрещенні Василієм. Свв. мчч. Кирика і Юліти.|🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм  Свв. мчч. Кирика і Юліти
7|16|Св. свщмч. Антиногена і десятьох учнів його.|Св. сщмч. Атеногена і десятьох учнів його 16 липня або найближчої неділі: Пам’ять Свв. Отців шести Вселенських Соборів
7|17|🕃 Св. влкмчц. Марини.|🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського
7|18|Св. мч. Якинта, що в Амастриді. Св. мч. Еміліяна.|Св. мч. Якинта, що в Амастриді  Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків
7|19|Прп. Макрини, сестри св. Василія Великого. Прп. Дія.|Прп. Макрини, сестри св. Василія Великого  Прп. Дія
7|20|🕁 Св. славного пророка Іллі.|🕁 Св. славн. прор. Іллі
7|21|Неділя 4-та по Зісланні Святого Духа. Всіх святих українського народу. Глас 3. Єв. 4. Прпп. Симеона, Христа ради юродивого, і Йоана, сопосника його. Св. прор. Єзекиїла.|Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його  Св. прор. Єзекиїла
7|22|Тиждень 5-ий по Зісланні Святого Духа. 🕃 Св. мироносиці й рівноап. Марії Магдалини. Повернення мощів св. свщмч. Фоки.|🕃 Св. мироносиці й рівноап. Марії Магдалини  Повернення мощів св. сщмч. Фоки
7|23|Свв. мчч. Трофима, Теофіла і тих, що з ними.|Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп. 
7|24|+ Свв. мчч. Бориса і Гліба, у хрещенні Романа і Давида. 🕃 Св. влкмчц. Христини.|🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом  🕃 Св. вмц. Христини Прп. Шарбеля
7|25|+ Успення св. Анни, матері Пресвятої Богородиці. Пам'ять свв. жінок Олімпіяди і Євпраксії.|🕂 Успіння св. Анни, матері Пресвятої Богородиці  Пам’ять свв. жінок Олімпіади і Євпраксії
7|26|Св. свщмч. Єрмолая і тих, що з ним. Св. прпмчц. Параскеви.|Св. сщмч. Єрмолая і тих, що з ним  Св. прпмц. Параскеви
7|27|+ Св. влкмч. й цілителя Пантелеймона. Св. Климента, архиєп. Охридського, чудотворця.|🕂 Св. вмч. й цілителя Пантелеймона  Св. Климента, аєп. Охридського, чудотв.
7|28|Неділя 5-та по Зісланні Святого Духа. Глас 4. Єв. 5. Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена.|Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена
7|29|Тиждень 6-ий по Зісланні Святого Духа. Св. мчч. Каліника.|Св. мч. Каленика
7|30|Свв. апп. Сили і Силуана, і тих, що з ними.|Свв. апп. Сили й Силуана і тих, що з ними
7|31|🕃 Передсвяття походу з чесним і животворящим Хрестом Господнім. Св. і праведного Євдокима.|🕃 Передсвяття походу з чесним і животворним Хрестом Господнім  Св. і прав. Євдокима
8|1|Похід із чесним Древом чесного і животворящого Хреста. Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара. Початок Спасового посту.|🕃 Похід із чесним Деревом чесного і животворного Хреста  Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту
8|2|🕃 Перенесення мощів св. первомч. й архидиякона Стефана.|🕃 Перенесення мощів св. первмч. й архдияк. Стефана
8|3|Прпп. Ісаакія, Далмата й Фавста.|Прпп. Ісаакія, Далмата й Фавста
8|4|Неділя 6-та по Зісланні Святого Духа. Глас 5. Єв. 6. Свв. сімох отроків, що в Ефесі. Св. прпмчц. Євдокії.|Свв. сімох отроків, що в Ефесі  Св. прпмц. Євдокії
8|5|Тиждень 7-ий по Зісланні Святого Духа. Передсвяття Преображення. Св. мч. Євсигнія.|🕃 Передсвяття Переображення Господа нашого Ісуса Христа  Св. мч. Євсигнія 
8|6|🕀 СВЯТЕ ПРЕОБРАЖЕННЯ ГОСПОДА БОГА І СПАСА НАШОГО ІСУСА ХРИСТА.|🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа
8|7|Св. прпмч. Дометія.|Св. прпмч. Дометія
8|8|Св. Еміліяна, ісп., єп. Кизицького.|Св. Еміліяна, ісп., єп. Кизицького
8|9|+ Св. Ап. Матія.|🕂 Св. ап. Матія
8|10|Св. мчч. й архидиякона Лаврентія.|Св. мч. й архдияк. Лаврентія
8|11|Неділя 7-ма по Зісланні Святого Духа. Глас 6. Єв. 7. Св. мч. й архидиякона Євпла.|Св. мч. й архдияк. Євпла 
8|12|Тиждень 8-ий по Зісланні Святого Духа. Св. мчч. Фотія й Аникити.|Свв. мчч. Фотія й Аникити
8|13|Віддання свята Преображення Господнього. Прп. Максима Ісповідника.|Прп. Максима Ісповідника  Віддання Переображення
8|14|🕃 Предсвяття Успення Богородиці. Св. прор. Міхея. + Перенесення чесних мощів прп. Теодосія, ігумена Печерського.|🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці  Св. прор. Міхея
8|15|🕀 УСПІННЯ ПРЕСВЯТОЇ ВЛАДИЧИЦІ НАШОЇ БОГОРОДИЦІ І ПРИСНОДІВИ МАРІЇ.|🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії
8|16|🕃 Перенесення з Едеси до Царгороду Нерукотворного образу Господа Бога і Спаса нашого Ісуса Христа, названого Святим обрусом. Св. мч. Діомида.|🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом  Св. мч. Діомида
8|17|Св. мч. Мирона.|Св. мч. Мирона
8|18|Неділя 8-ма по Зісланні Святого Духа. Глас 7. Єв. 8. Свв. мчч. Флора і Лавра. 🕃 Спомин освячення Патріяршого собору Воскресення Христового в Києві.|🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра
8|19|Тиждень 9-ий по Зісланні Святого Духа. Св. мч. Андрея Стратопедарха сотника і тих, що з ним.|Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним
8|20|Св. прор. Самуїла.|Св. прор. Самуїла
8|21|Св. Ап. Тадея, Св. мчц. Васси.|Св. ап. Тадея Св. мц. Васси
8|22|Св. мч. Агатоніка і тих, що з ним.|Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача
8|23|Віддання свята Успення Богородиці. Св. мчч. Луппа. Св. свщмч. Іринея, єп. Ліонського.|Св. мч. Луппа  Св. сщмч. Іринея, єп. Ліонського  Віддання Успіння Пресв. Богородиці
8|24|Св. свщмч. Євтиха.|Св. сщмч. Євтиха
8|25|Неділя 9-та по Зісланні Святого Духа. Глас 8. Єв. 9. 🕃 Повернення мощів св. Ап. Вартоломея. Св. Ап. Тита.|🕃 Повернення мощів св. ап. Вартоломея  Св. ап. Тита
8|26|Тиждень 10-ий по Зісланні Святого Духа. Свв. мчч. Адріяна й Наталії.|Свв. мчч. Адріана й Наталії
8|27|Прп. Пімена.|Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди
8|28|Прп. Мойсея Мурина. Св. Августина, єп. Гіпонського. Св. мч. Гебре Михаїла, пресвітера етіопського. Собор прпп. отців Печерських, що спочивають у дальніх печерах.|Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина  Св. Августина, єп. Іппонського  Св. мч. Гебре Михаїла, пресвіт. ефіопського 
8|29|🕀 Усікновення чесної голови чесного і славного пророка, предтечі і Хрестителя Йоана. Піст.|🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана
8|30|Свв. патріярхів Царгородських, Олександра, Йоана і Павла Нового.|Свв. патріархів Царгородських: Олександра, Івана й Павла Нового 
8|31|+ Положення чесного пояса Пресвятої Владичиці нашої Богородиці.|🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці
9|1|Неділя 10-та по Зісланні Святого Духа. Глас 1. Єв. 10. + Начало Індикта, тобто Нового року. Пам'ять прп. Симеона Стовпника і матері його. Собор Пресвятої Богородиці, що в Міясинах.|🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах
9|2|Тиждень 11-ий по Зісланні Святого Духа. Св. мч. Маманта. Прп. Йоана Посника, патр. Царгородського.|Св. мч. Маманта Прп. Івана Посника, патр. Царгородського
9|3|Св. свщмч. Антима, єп. Нікомидійського. Прп. Теоктиста, спосника великого Євтимія.|Св. сщмч. Антима, єп. Нікомидійського Прп. Теоктиста, співпосника вел. Євтимія
9|4|Св. свщмч. Вавили, єп. Антіохійського. Св. прор. й боговидця Мойсея.|Св. сщмч. Вавили, єп. Антіохійського  Св. прор. й боговидця Мойсея
9|5|🕃 Св. прор. Захарії, отця Йоана Предтечі.|🕃 Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі Прп. Терези з Калькутти 
9|6|🕃 Спогад про чудо, яке було в Колосах, що в Хонах, від архистратига Михаїла.|🕃 Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла Св. мч. Євдоксія і тих, що з ним Прп. Архипа
9|7|Субота перед Воздвиженням. 🕃 Передсвяття Різдва Богородиці. Св. мчч. Созонта.|🕃 Передсвяття Різдва Пресвятої Богородиці  Св. мч. Созонта
9|8|Неділя 11-та по Зісланні Святого Духа. Глас 2. Єв. 11. 🕀 РІЗДВО ПРЕСВЯТОЇ ВЛАДИЧИЦІ НАШОЇ БОГОРОДИЦІ І ПРИСНОДІВИ МАРІЇ.|🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії
9|9|Тиждень 12-ий по Зісланні Святого Духа. 🕃 Свв. і праведних богоотців Йоакима й Анни. Св. мчч. Северіяна.|🕃 Свв. і правв. богоотців Йоакима й Анни  Св. мч. Северіана
9|10|Свв. мчцц. Минодори, Митродори й Німфодори.|Свв. мцц. Минодори, Митродори й Німфодори
9|11|Прп. Теодори Олександрійської.|Прп. Теодори Олександрійської
9|12|Віддання свята Різдва Богородиці. Св. свщмч. Автонома.|Св. сщмч. Автонома  Віддання Різдва Пресв. Богородиці
9|13|Передсвяття Воздвиження чесного Хреста. 🕃 Пам'ять оновлення храму св. Воскресення Христа і Бога нашого. Св. свщмч. Корнилія сотника.|🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого  Предсвяття Воздвиження чесного й животворного Хреста  Св. сщмч. Корнилія, сотника
9|14|🕀 ВСЕМІРНЕ ВОЗДВИЖЕННЯ ЧЕСНОГО І ЖИВОТВОРЯЩОГО ХРЕСТА ГОСПОДНЬОГО.|🕀 Всесвітнє Воздвиження чесного й животворного Хреста 
9|15|Неділя 12-та по Зісланні Святого Духа, по Воздвиженні. Глас 3. Єв. 1. 🕃 Св. влкмч. Микити.|🕃 Св. вмч. Микити
9|16|Тиждень 13-ий по Зісланні Святого Духа. Св. влкмчц. Євфимії всехвальної.|🕃 Св. вмц. Євфимії всехвальної
9|17|🕃 Св. мчц. Софії і трьох її дочок, Віри, Надії й Любови.|Св. мц. Софії і трьох її дочок: Віри, Надії й Любові
9|18|Прп. Євменія, єп. Гортинського, чудотворця.|Прп. Євменія, єп. Гортинського, чудотв.
9|19|Свв. мчч. Трофима, Савватія й Доримедонта.|Свв. мчч. Трофима, Савватія й Доримедонта
9|20|🕃 Свв. мчч. і ісп. – великого князя Михаїла і боярина його Теодора, чернігівських чудотворців. Св. влкмч. Євстратія і тих, що з ним.|🕃 Свв. мчч. та ісп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв. 🕃 Св. вмч. Євстатія і тих, що з ним
9|21|Субота по Воздвиженні. Віддання свята Воздвиження. Св. Ап. Кодрата, що в Магнисії.|Св. ап. Кодрата, що в Магнисії  Віддання Воздвиження чесного й животворного Хреста
9|22|Неділя 13-та по Зісланні Святого Духа. Глас 4. Єв. 2. Св. свщмч. Фоки, єп. Синопійського.|Св. сщмч. Фоки, єп. Синопійського Св. прор. Йони Прп. Йони, пресвіт.
9|23|Тиждень 14-ий по Зісланні Святого Духа. 🕃 Зачаття чесного славного пророка, Предтечі і Хрестителя Господнього Йоана.|🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана
9|24|🕃 Св. первомчц. й рівноап. Теклі.|🕃 Св. первмц. й рівноап. Теклі
9|25|Прп. Євфросинії.|Прп. Євфросинії
9|26|🕁 Переставлення св. Ап. і Єв. Йоана Богослова.|🕁 Переставл. св. ап. і єв. Івана Богослова
9|27|Св. мч. Калістрата і дружини його. Прп. Ніла, основника й ігумена монастиря Криптоферратського.|Св. мч. Калістрата і тих, що з ним Прп. Ніла, основника й ігум. монастиря Гроттаферратського
9|28|+ Прп. ісп. Харитона. Св. В'ячеслава, князя чеського. Собор прпп. отців Печерських, що спочивають у ближніх печерах прп. Антонія.|🕂 Прп. й ісп. Харитона  Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія  Блаж. сщмч. Никити Будки, єп. 
9|29|Неділя 14-та по Зісланні Святого Духа. Глас 5. Єв. 3. 🕃 Прп. Киріяка самітника.|🕃 Прп. Киріака, самітника
9|30|Тиждень 15-ий по Зісланні Святого Духа. 🕃 Св. свщмч. Григорія, єпископа Вірменії.|🕃 Св. сщмч. Григорія, єп. Великої Вірменії
10|1|🕀 Покров Пресвятої Богородиці. Св. Ап. Ананії, одного з сімдесятьох. Прп. Романа Сладкопівця.|🕀 Покров Пресвятої Богородиці  Св. ап. Ананії, одного із сімдесятьох  Прп. Романа Сладкопівця
10|2|🕃 Св. свщмч. Кипріяна. Св. мчц. Юстини. Св. Андрея, Христа ради юродивого.|🕃 Св. сщмч. Кипріана  Св. мц. Юстини  Св. Андрія, Христа ради юродивого
10|3|🕃 Св. свщмч. Діонісія Ареопагіта.|🕃 Св. сщмч. Діонісія Ареопагіта
10|4|Св. свщмч. Єротея, єп. Атенського. Прп. отця Франциска Асижського.|Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького
10|5|Св. мчц. Харитини.|Св. мц. Харитини
10|6|Неділя 15-та по Зісланні Святого Духа, по Воздвиженні. Гл. 6. Єв. 4. + Св. Ап. Томи.|🕂 Св. і славн. ап. Томи
10|7|Тиждень 16-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Сергія і Вакха.|🕃 Свв. мчч. Сергія і Вакха
10|8|Прп. Пелагії.|Прп. Пелагії
10|9|+ Св. Ап. Якова Алфеєвого.|🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії
10|10|Свв. мчч. Євлампія і Євлампії.|Свв. мчч. Євлампія і Євлампії
10|11|Св. Ап. Филипа, одного з семи дияконів. Прп. Теофана Начертанного, єп. Нікейського і творця канонів.|Св. ап. Филипа, одного із семи дияконів  Прп. Теофана Начертанного, єп. Нікейського і творця канонів У наступну неділю святкуємо пам’ять Свв. Отців Сьомого Вселенського Собору
10|12|Свв. мчч. Прова, Тараха й Андроніка. Прп. Косми Святоградця, єп. Маюмського і творця канонів. Пам'ять св. Мартина Милостивого, єп. Туринського.|Свв. мчч. Прова, Тараха й Андроніка  Прп. Косми Святоградця, єп. Маюмського і творця канонів  Пам’ять св. Мартина Милостивого, єп. Турського
10|13|Неділя 16-та по Зісланні Святого Духа. Свв. Отців VII Вселенського Собору. Глас 7. Єв. 5. Свв. мчч. Карпа, Папили й Агатоніки мч.|Свв. мчч. Карпа, Папили й Агатоніки
10|14|Тиждень 17-ий по Зісланні Святого Духа. Свв. мчч. Назарія Гервасія Протасія й Келсія. 🕃 Прп. Параскеви Терновської.|Свв. мчч. Назарія, Гервасія, Протасія й Келсія  🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.
10|15|Прп. Євтимія Нового. Св. прпмч. Лукіяна, пресвітера Великої Антіохії.|Прп. Євтимія Нового  Св. прпмч. Лук’яна, пресвіт. Великої Антіохії
10|16|Св. мч. Лонгина сотника.|Св. мч. Лонгина, сотника
10|17|Св. прор. Осії. Св. прпмч. Андрея Критського.|Св. прор. Осії  Св. прпмч. Андрія Критського
10|18|+ Св. Ап. і Єв. Луки.|🕂 Св. ап. і єв. Луки
10|19|Св. прор. Йоїла. Св. мч. Уара. Прп. Йоана Рильського.|Св. прор. Йоїла  Св. мч. Уара  🕃 Прп. Івана Рильського
10|20|Неділя 17-та по Зісланні Святого Духа. Глас 8. Єв. 6. 🕃 Св. влкмч. Артемія.|🕃 Св. вмч. Артемія
10|21|Тиждень 18-ий по Зісланні Святого Духа. 🕃 Прп. Іларіона Великого.|🕃 Прп. Іларіона Великого
10|22|Св. рівноап. Аверкія, єп. Єрапольського, чудотворця. свв. сімох отроків, що в Ефесі.|Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв.  Свв. сімох отроків, що в Ефесі
10|23|🕃 Св. Ап. Якова, по плоті брата Господнього.|🕃 Св. ап. Якова, брата Господнього
10|24|Св. мч. Арети і тих, що з ним.|Св. мч. Арети і тих, що з ним
10|25|Свв. мчч. і нотарів Маркіяна й Мартирія.|Свв. мчч. і нотарів Маркіяна й Мартирія
10|26|🕁 Св. і славного влкмч. Димитрія Мироточця.|🕁 Св. і славн. вмч. Димитрія Мироточця
10|27|Неділя 18-та по Зісланні Святого Духа. Глас 1. Єв. 7. Св. мчч. Нестора. Свв. мчцц. Капетоліни і рабині її Єротиїди.|Св. мч. Нестора  Свв. мцц. Капетоліни і рабині її Єротиїди
10|28|Тиждень 19-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Терентія й Неоніли. Прп. Стефана Савваїта, творця канонів. Св. мчц. Параскеви, що в Іконії, названої П'ятниця.|🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли  Прп. Стефана Саваїта, творця канонів 
10|29|Св. прпмчц. Анастасії Римлянки. Переставлення прп. Аврамія архимандрита, Ростовського чудотворця.|Переставл. прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника
10|30|Св. мчч. Зиновія й Зиновії, сестри його.|Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.
10|31|Свв. апп. Стахія, Амплія і тих, що з ними. Св. мч. Єпімаха.|Свв. апп. Стахія, Амплія і тих, що з ними  Св. мч. Єпімаха
11|1|Бл. свщмч. єп. Теодора (Ромжі). 🕃 Свв. чудотворців і безсеребреників Косми й Дам'яна.|🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна
11|2|Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста.|Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста
11|3|Неділя 19-та по Зісланні Святого Духа. Глас 2. Єв. 8. Свв. мчч. Акепсими, єп., Йосифа, пресвітера, і Аїтала, диякона. Оновлення храму св. влкмч. Юрія, що в Лідді, де положене чесне тіло його.|Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк.  Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло
11|4|Тиждень 20-ий по Зісланні Святого Духа. Прп. Йоаникія Великого, св. мч. Никандра, єп. Мирського. Єремея, пресвітера.|Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського  Св. Єрмея, пресвіт. 
11|5|Свв. мчч. Галактіона і Єпістими.|Свв. мчч. Галактіона і Єпістими
11|6|🕃 Св. Павла, архиєп. Царгородського, ісп.|🕃 Св. Павла, аєп. Царгородського, ісп.
11|7|Свв. тридцять трьох мчч., що в Мелітині. Прп. чудотворця Лазаря, що постив на Галисійській горі.|Свв. тридцяти трьох мчч., що в Мелітині  Прп. і чудотв. Лазаря, що постив на Галисійській горі
11|8|🕁 Собор святого архистратига Михаїла й інших безплотних сил.|🕁 Собор св. архистр. Михаїла та інших безтілесних сил
11|9|Свв. мчч. Онисифора й Порфирія. Прп. Матрони. Прп. Теоктисти, що з Лесбосу.|Свв. мчч. Онисифора й Порфирія  Прп. Матрони  Прп. Теоктисти, що з Лезви
11|10|Неділя 20-та по Зісланні Святого Духа. Глас 3. Єв. 9. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними.|Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними
11|11|Тиждень 21-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія. Св. мчц. Стефаніди. прп. ісп. Теодора Студита.|Свв. мчч. Мини, Віктора й Вінкентія  Св. мц. Стефаніди  Прп. й ісп. Теодора Студійського
11|12|🕁 Св. свщмч. Йосафата, архиєп. Полоцького. Св. Йоана Милостивого, патр. Олександрійського. Прп. Ніла.|🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського  Прп. Ніла  Блаж. сщмч. Григорія Лакоти, єп.
11|13|+ Св. Йоана Золотустого, архиєп. Царгородського.|🕂 Св. Івана Золотоустого, аєп. Царгородського
11|14|+ Св. і всехвального Ап. Филипа.|🕂 Св. і всехв. ап. Филипа
11|15|Свв. мчч. і ісп. Гурія, Самона й Авіва. Початок Різдв'яного посту.|Свв. мчч. та ісп. Гурія, Самона й Авіва  Початок Різдвяного посту
11|16|+ Св. Ап. і Єв. Матея.|🕂 Св. ап. і єв. Матея
11|17|Неділя 21-ша по Зісланні Святого Духа. Глас 4. Єв. 10. Св. Григорія, єп. Неокесарійського, чудотворця.|Св. Григорія, єп. Неокесарійського, чудотв.
11|18|Тиждень 22-ий по Зісланні Святого Духа. Свв. мчч. Платона й Романа.|Свв. мчч. Платона й Романа
11|19|Св. прор. Авдія. Св. мч. Варлаама.|Св. прор. Авдія  Св. мч. Варлаама
11|20|Передсвяття Введення в храм Пресвятої Богородиці. Бл. Прп. Йосафати (Гордашевської). Прп. Григорія Декаполіта.|🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці  Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського
11|21|🕀 ВХІД У ХРАМ ПРЕСВЯТОЇ ВЛАДИЧИЦІ НАШОЇ БОГОРОДИЦІ І ПРИСНОДІВИ МАРІЇ.|🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії
11|22|Св. Ап. Филимона і тих, що з ним.|Св. ап. Филимона і тих, що з ним
11|23|Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського.|Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського
11|24|Неділя 22-га по Зісланні Святого Духа. Глас 5. Єв. 11. 🕃 Св. влкмч. Катерини. Св. влкмч. Меркурія.|🕃 Св. вмц. Катерини  Св. вмч. Меркурія
11|25|Тиждень 23-ій по Зісланні Святого Духа. Віддання свята Введення Богородиці. Свв. свщмчч. Климента, папи Римського, і Петра, єп. Олександрійського.|Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського  Віддання Введення у храм Пресв. Богородиці
11|26|Прп. Аліпія Стовпника. Пам'ять посвячення храму св. влкмч. Юрія, що в Києві перед воротами св. Софії.|Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії
11|27|Св. влкмч. Якова Персянина. Прп. Палладія.|Св. вмч. Якова Перського  Прп. Палладія
11|28|🕃 Прпмч. Стефана Нового. Св. мч. Іринарха.|🕃  Прпмч. Стефана Нового  Св. мч. Іринарха
11|29|Св. мч. Парамона. Св. мч. Філумена.|Св. мч. Парамона  Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»
11|30|+ Св. всехвального Ап. Андрея Первозванного.|🕂 Св. всехв. ап. Андрія Первозваного
12|1|Неділя 23-тя по Зісланні Святого Духа. Глас 6. Єв. 1. Св. прор. Наума.|Св. прор. Наума
12|2|Тиждень 24-ий по Зісланні Святого Духа. Св. прор. Аввакума.|Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.
12|3|Св. прор. Софонії.|Св. прор. Софонії
12|4|🕃 Св. влкмчц. Варвари. Прп. Йоана Дамаскина.|🕃 Св. вмц. Варвари  Прп. Івана Дамаскина
12|5|+ Прп. й богоносного Сави Освященного.|🕂 Прп. й богоносного Сави Освященного
12|6|🕁 Св. Миколая, архиєп. Мир Ликійських, чудотворця.|🕁 Св. Миколая, аєп. Мир Ликійських, чудотв.
12|7|Св. Амвросія, єп. Медіоланського.|Св. Амвросія, єп. Медіоланського
12|8|Неділя 24-та по Зісланні Святого Духа. Глас 7. Єв. 2. Прп. Патапія.|Прп. Патапія
12|9|Тиждень 25-ий по Зісланні Святого Духа. 🕁 Зачаття святої Анни, коли зачала Пресвяту Богородицю.|🕁 Непорочне Зачаття Пресв.  Богородиці св. Анною 
12|10|Свв. мчч. Мини, Єрмогена і Євграфа.|Свв. мчч. Мини, Єрмогена і Євграфа
12|11|Прп. Даниїла Стовпника.|Прп. Даниїла Стовпника
12|12|🕃 Прп. Спиридона чудотворця, єп. Трімитійського.|🕃 Прп. Спиридона, чудотв., єп. Трімитійського
12|13|+ Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста. Св. мчц. Лукії, діви.|🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста  Св. мц. Лукії, діви
12|14|Свв. мчч. Тирса, Левкія, Филимона, Аполлонія, Аріяна й Каленика.|Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика
12|15|Неділя 25-та по Зісланні Святого Духа. Свв. Праотців. Глас 8. Єв. 3. 🕃 Св. свщмч. Єлевтерія. Прп. Павла, що в Латрі. Св. Стефана ісп., архиєп. Сурозького.|🕃 Св. Стефана ісп., аєп. Сурозького Св. сщмч. Єлевтерія  Прп. Павла, що в Латрі 
12|16|Тиждень 26-ий по Зісланні Святого Духа. Св. прор. Аггея.|Св. прор. Аггея
12|17|🕃 Св. прор. Даниїла. Свв. трьох отроків, Ананії, Азарії й Мисаїла.|🕃 Св. прор. Даниїла  Свв. трьох отроків: Ананії, Азарії й Мисаїла
12|18|Св. мч. Севастіяна і тих, що з ним.|Св. мч. Севастіана і тих, що з ним
12|19|Св. мч. Боніфатія.|Св. мч. Боніфатія
