20250412|***|6|Прп. й ісп. Василія, єп. Парійського|Ап. – Євр. 333 зач. (від половини); 12, 28 – 13, 8.|Шоста субота посту, квітна
20250412|***|6|Прп. й ісп. Василія, єп. Парійського|Єв. – Ів. 39 зач.; 11, 1-45.|Лазарева субота
20250413|***|7|<i>Неділя 42-га по Зісланні Святого Духа.</i><br>Св. сщмч. Артемона і тих, що з ним|Ап. – Флп. 247 зач.; 4, 4-9.|Квітна неділя
20250413|***|7|<i>Неділя 42-га по Зісланні Святого Духа.</i><br>Св. сщмч. Артемона і тих, що з ним|Єв. – Мт. 83 зач.; 21, 1-11. 15-17.|В квітну неділю на Утрені
20250413|***|7|<i>Неділя 42-га по Зісланні Святого Духа.</i><br>Св. сщмч. Артемона і тих, що з ним|Єв. – Ів. 41 зач.; 12, 1-18.|В квітну неділю на Літургії
20250415|***|2|Свв. апп. Аристарха, Пуда і Трофима|Єв. – Мт. 98 зач.; 24, 3-35.|У святий і великий понеділок на Літургії
20250416|***|3|Свв. мцц.-дів Агапії, Ірини й Хіонії|Єв. – Мт. 102 зач.; 24, 36 – 26, 2.|У святий і великий вівторок на Літургії
20250417|***|4|Прп. Симеона, що в Персиді<br>Прп. Акакія, єп. Мелітинського|Ап. – 1 Кор. 149 зач.; 11, 23-32.|У Великий четвер
20250417|***|4|Прп. Симеона, що в Персиді<br>Прп. Акакія, єп. Мелітинського|Єв. – Мт. 108 зач.; 26, 6-16.|У велику середу на Літургії
20250417|***|4|Прп. Симеона, що в Персиді<br>Прп. Акакія, єп. Мелітинського|Єв. – Мт. 107 зач.; 26, 1-20; Ів. 13, 3-17; Мт. 26, 21-39; Лк. 22, 43-45; Мт. 26, 40 – 27, 2.|У святий і великий четвер на Літургії
20250417|***|4|Прп. Симеона, що в Персиді<br>Прп. Акакія, єп. Мелітинського|Єв. – Ів. 44 зач.; 13, 1-11.|У великий четвер, Євангеліє 1-ше на умивання ніг
20250417|***|4|Прп. Симеона, що в Персиді<br>Прп. Акакія, єп. Мелітинського|Єв. – Ів. 45 зач.; 13, 12-17.|Євангеліє 2-ге, після умивання ніг
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Ап. – Гал. 215 зач.; 6, 14-18.|Велика п'ятниця на 1-му Часі
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Мт. 110 зач.; 27, 1-56.|У велику п'ятницю на 1-му Часі
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Ап. – Рим. 88 зач.; 5, 6-11.|На 3-му Часі Великої п'ятниці
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Мр. 67 зач.; 15, 16-41.|На 3-му Часі, не переступаючи
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Ап. – Євр. 306 зач.; 2, 11-18.|На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Лк. 111 зач.; 23, 32-49.|Євангеліє 8-ме страстей. Це ж і на 6-му Часі в велику п'ятниці
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Ап. – Євр. 324 зач.; 10, 19-31.|Велика п'ятниця на 9-му Часі
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Ів. 59 зач.; 18, 28 – 19, 16.|Євангеліє 4-те святих страстей. Це і на 9-му Часі у Велику П'ятницю, не переступаючи
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Ап. – 1 Кор. 125 зач.; 1, 18 – 2, 2.|Велика п'ятниця
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Мт. 110 зач.; 27, 1-56.|У велику п'ятницю на 1-му Часі
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Мр. 67 зач.; 15, 16-41.|На 3-му Часі, не переступаючи
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Лк. 111 зач.; 23, 32-49.|Євангеліє 8-ме страстей. Це ж і на 6-му Часі в велику п'ятниці
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Ів. 59 зач.; 18, 28 – 19, 16.|Євангеліє 4-те святих страстей. Це і на 9-му Часі у Велику П'ятницю, не переступаючи
20250418|***|5|Прп. Івана, учня св. Григорія Декаполіта|Єв. – Мт. 110 зач.; 27, 1-38; Лк. 23, 39-43; Мт. 27, 39-54; Ів. 19, 31-37; Мт. 27, 55-61.|У велику п'ятницю ввечері
20250419|***|6|Прп. Івана, старопечерника|Ап. – Рим. 91 зач.; 6, 3-11.|Свята й Велика субота вечора
20250419|***|6|Прп. Івана, старопечерника|Єв. – Мт. 115 зач.; 28, 1-20.|У велику суботу на Літургії
20250420|***|7|<i>Неділя -7-ма по Зісланні Святого Духа.</i><br>Прп. Тедора Трихіни|Ап. – Ді. 1 зач.; 1, 1-8.|В святу й велику неділю Пасхи
20250420|***|7|<i>Неділя -7-ма по Зісланні Святого Духа.</i><br>Прп. Тедора Трихіни|Єв. – Ів. 1 зач.; 1, 1-17.|В святу й велику неділю Пасхи на Літургії
20250420|***|7|<i>Неділя -7-ма по Зісланні Святого Духа.</i><br>Прп. Тедора Трихіни|Єв. – Ів. 65 зач.; 20, 19-25.|В світлу неділю ввечері.
20250421|***|1|Св. сщмч. Януарія і тих, що з ним<br>Св. мч. Теодора, що в Пергії|Ап. – Ді. 2 зач.; 1, 12-17. 21-26.|Понеділок світлого тижня
20250421|***|1|Св. сщмч. Януарія і тих, що з ним<br>Св. мч. Теодора, що в Пергії|Єв. – Ів. 2 зач.; 1, 18-28.|Понеділок світлого тижня
20250422|***|2|Прп. Теодора Сикеота|Ап. – Ді. 4 зач.; 2, 14-21.|Вівторок світлого тижня
20250422|***|2|Прп. Теодора Сикеота|Єв. – Лк. 113 зач.; 24, 12-35.|Вівторок світлого тижня, це й 5-те воскресне
20250423|***|3|<i><span>*Св. славн. вмч., переможця й чудотв. Юрія</span></i>|Ап. – Ді. 5 зач.; 2, 22-36.|Середа світлого тижня
20250423|***|3|<i><span>*Св. славн. вмч., переможця й чудотв. Юрія</span></i>|Ап. – Ді. 29 зач.; 12, 1-11.|Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві
20250423|***|3|<i><span>*Св. славн. вмч., переможця й чудотв. Юрія</span></i>|Єв. – Ів. 63 зач.; 20, 1-10.|Євангеліє воскресне 7-ме, Неділя 7-ма по 50-ці на Утрені
20250423|***|3|<i><span>*Св. славн. вмч., переможця й чудотв. Юрія</span></i>|Єв. – Ів. 4 зач.; 1, 35-51.|Середа світлого тижня. Це і апостолові Андрієві
20250423|***|3|<i><span>*Св. славн. вмч., переможця й чудотв. Юрія</span></i>|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20250424|***|4|Св. мч. Сави Стратилата, воєводи|Ап. – Ді. 6 зач.; 2, 38-43.|Четвер світлого тижня
20250424|***|4|Св. мч. Сави Стратилата, воєводи|Єв. – Ів. 8 зач.; 3, 1-15.|Четвер світлого тижня
20250425|***|5|<i><span>+Св. ап. і єв. Марка</span></i>|Ап. – Ді. 7 зач.; 3, 1-8.|П'ятниця світлого тижня
20250425|***|5|<i><span>+Св. ап. і єв. Марка</span></i>|Ап. – 1 Пт. 63 зач.; 5, 6-14.|Євангелистові Маркові
20250425|***|5|<i><span>+Св. ап. і єв. Марка</span></i>|Єв. – Ів. 7 зач.; 2, 12-22.|П'ятниця світлого тижня
20250425|***|5|<i><span>+Св. ап. і єв. Марка</span></i>|Єв. – Мр. 23 зач.; 6, 7-13.|Середа 15-го тидня
20250426|***|6|Св. сщмч. Василія, єп. Амасійського|Ап. – Ді. 8 зач.; 3, 11-16.|Субота світлого тижня
20250426|***|6|Св. сщмч. Василія, єп. Амасійського|Єв. – Ів. 11 зач.; 3, 22-33.|Субота світлого тижня
20250427|02e|7|<i>Неділя -6-та по Зісланні Святого Духа.</i><br>&Св. сщмч. Симеона, родича Господнього<br><b>Прп. Стефана, єп. Володимирського</b>|Ап. – Ді, 14 зач.; 5, 12-20.|Томина неділя
20250427|02e|7|<i>Неділя -6-та по Зісланні Святого Духа.</i><br>&Св. сщмч. Симеона, родича Господнього<br><b>Прп. Стефана, єп. Володимирського</b>|Єв. – Мт. 116 зач.; 28, 16-20.|Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
20250427|02e|7|<i>Неділя -6-та по Зісланні Святого Духа.</i><br>&Св. сщмч. Симеона, родича Господнього<br><b>Прп. Стефана, єп. Володимирського</b>|Єв. – Ів. 65 зач.; 20, 19-31.|Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
20250428|02e|1|Свв. апп. Ясона й Сосіпатра<br>Свв. мчч. Дади, Максима й Кинтиліана<br><b>Св. Кирила, єп. Турівського</b>|Ап. – Ді. 9 зач.; 3, 19-26.|Понеділок 2-го тижня після Пасхи
20250428|02e|1|Свв. апп. Ясона й Сосіпатра<br>Свв. мчч. Дади, Максима й Кинтиліана<br><b>Св. Кирила, єп. Турівського</b>|Єв. – Ів. 6 зач.; 2, 1-11.|Понеділок 2-го тижня
20250429|02e|2|Свв. дев’ятьох мчч., що в Кизиці<br>Прп. Мемнона, чудотв.|Ап. – Ді. 10 зач.; 4, 1-10.|Вівторок 2-го тижня після Пасхи
20250429|02e|2|Свв. дев’ятьох мчч., що в Кизиці<br>Прп. Мемнона, чудотв.|Єв. – Ів. 10 зач.; 3, 16-21.|Вівторок 2-го тижня
20250430|02e|3|<i><span>+Св. ап. Якова, брата св. Івана Богослова</span></i>|Ап. – Ді. 11 зач.; 4, 13-22.|Середа 2-го тижня після Пасхи
20250430|02e|3|<i><span>+Св. ап. Якова, брата св. Івана Богослова</span></i>|Ап. – Ді. 29 зач.; 12, 1-11.|Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві
20250430|02e|3|<i><span>+Св. ап. Якова, брата св. Івана Богослова</span></i>|Єв. – Ів. 64 зач.; 20, 11-18.|Євангеліє воскресне 8-ме
20250430|02e|3|<i><span>+Св. ап. Якова, брата св. Івана Богослова</span></i>|Єв. – Ів. 15 зач.; 5, 17-24.|Середа 2-го тижня. Це ж і мертвим в понеділок
20250430|02e|3|<i><span>+Св. ап. Якова, брата св. Івана Богослова</span></i>|Єв. – Лк. 17 зач.; 5, 1-11.|Неділя 18-та
20250501|02e|4|Св. прор. Єремії<br>Блаж. сщмч. Климентія Шептицького, архим. Унівського|Ап. – Ді. 12 зач.; 4, 23-31.|Четвер 2-го тижня після Пасхи
20250501|02e|4|Св. прор. Єремії<br>Блаж. сщмч. Климентія Шептицького, архим. Унівського|Єв. – Ів. 16 зач.; 5, 24-30.|Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
20250502|02e|5|&Св. Атанасія Великого, архиєп. Олександрійського|Ап. – Ді. 13 зач.; 5, 1-11.|П'ятниця 2-го тижня після Пасхи
20250502|02e|5|&Св. Атанасія Великого, архиєп. Олександрійського|Єв. – Ів. 17 зач.; 5, 30 – 6, 2.|П'ятниця 2-го тижня
20250503|02e|6|<i><span>+Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника</span></i><br>Свв. мчч. Тимотея й Маври|Ап. – Ді. 15 зач.; 5, 21-33.|Субота 2-го тижня після Пасхи
20250503|02e|6|<i><span>+Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника</span></i><br>Свв. мчч. Тимотея й Маври|Ап. – Євр. 334 зач.; 13, 7-16.|Пам'яті соборів. Цей же і священномученикові
20250503|02e|6|<i><span>+Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника</span></i><br>Свв. мчч. Тимотея й Маври|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250503|02e|6|<i><span>+Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника</span></i><br>Свв. мчч. Тимотея й Маври|Єв. – Ів. 19 зач.; 6, 14-27.|Субота 2-га після Пасхи
20250503|02e|6|<i><span>+Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника</span></i><br>Свв. мчч. Тимотея й Маври|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250504|03e|7|<i>Неділя -5-та по Зісланні Святого Духа.</i><br>Св. мц. Пелагії|Ап. – Ді. 16 зач.; 6, 1-7.|Неділя 3-тя після Пасхи
20250504|03e|7|<i>Неділя -5-та по Зісланні Святого Духа.</i><br>Св. мц. Пелагії|Єв. – Мр. 71 зач.; 16, 9-20.|Євангеліє 3-тє воскресне. Це і на Утрені Вознесіння Христового, на Утрені Неділі 3-ої, мироносиць
20250504|03e|7|<i>Неділя -5-та по Зісланні Святого Духа.</i><br>Св. мц. Пелагії|Єв. – Мр. 69 зач.; 15, 43 – 16, 8.|В неділю 3-тю після Пасхи, мироносицям
20250505|03e|1|Св. і славн. мц. Ірини<br>Прп. Никифора, ігум. монастиря Мидікійського|Ап. – Ді. 17 зач.; 6, 8 – 7, 5. 47-60.|Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
20250505|03e|1|Св. і славн. мц. Ірини<br>Прп. Никифора, ігум. монастиря Мидікійського|Єв. – Ів. 13 зач.; 4, 46-54.|Понеділок 3-го тижня
20250506|03e|2|Св., і прав., і багатостражд. Йова|Ап. – Ді. 18 зач.; 8, 5-17.|Вівторок 3-го тижня після Пасхи
20250506|03e|2|Св., і прав., і багатостражд. Йова|Єв. – Ів. 20 зач.; 6, 27-33.|Вівторок 3-го тижня
20250507|03e|3|&Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі<br>Св. мч. Акакія|Ап. – Ді. 19 зач.; 8, 18-25.|Середа 3-го тижня після Пасхи
20250507|03e|3|&Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі<br>Св. мч. Акакія|Ап. – 1 Кор. 125 зач.; 1, 18 – 2, 2.|Велика п'ятниця
20250507|03e|3|&Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі<br>Св. мч. Акакія|Єв. – Ів. 21 зач.; 6, 35-39.|Середа 3-го тижня. Це і мертвим у середу
20250507|03e|3|&Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі<br>Св. мч. Акакія|Єв. – Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.|14 вересня, на Воздвиження Чесного Хреста на Літургії
20250508|03e|4|<i><span>*Св. ап. і єв. Івана Богослова</span></i><br>Прп. Арсенія Великого|Ап. – 1 Ів. 68 зач.; 1, 1-7.|8-го травня, св. Івана Богослова
20250508|03e|4|<i><span>*Св. ап. і єв. Івана Богослова</span></i><br>Прп. Арсенія Великого|Єв. – Мр. 71 зач.; 16, 9-20.|Євангеліє 3-тє воскресне. Це і на Утрені Вознесіння Христового, на Утрені Неділі 3-ої, мироносиць
20250508|03e|4|<i><span>*Св. ап. і єв. Івана Богослова</span></i><br>Прп. Арсенія Великого|Єв. – Ів. 61 зач.; 19, 25-27; 21, 24-25.|26 вересня, і 8 травня, Іванові Богословові на Літургії
20250509|03e|5|<i><span>+Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі</span></i><br>Св. прор. Ісаї<br>Св. мч. Христофора|Ап. – Ді. 21 зач.; 8, 40 – 9, 19.|П'ятниця 3-го тижня після Пасхи
20250509|03e|5|<i><span>+Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі</span></i><br>Св. прор. Ісаї<br>Св. мч. Христофора|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20250509|03e|5|<i><span>+Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі</span></i><br>Св. прор. Ісаї<br>Св. мч. Христофора|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20250509|03e|5|<i><span>+Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі</span></i><br>Св. прор. Ісаї<br>Св. мч. Христофора|Єв. – Ів. 23 зач.; 6, 48-54.|П'ятниця 3-го тижня
20250509|03e|5|<i><span>+Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі</span></i><br>Св. прор. Ісаї<br>Св. мч. Христофора|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250510|03e|6|<i><span>+Св. ап. Симона Зилота</span></i>|Ап. – Ді. 22 зач.; 9, 20-31.|Субота 3-тя після Пасхи
20250510|03e|6|<i><span>+Св. ап. Симона Зилота</span></i>|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20250510|03e|6|<i><span>+Св. ап. Симона Зилота</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250510|03e|6|<i><span>+Св. ап. Симона Зилота</span></i>|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20250510|03e|6|<i><span>+Св. ап. Симона Зилота</span></i>|Єв. – Мт. 56 зач.; 13, 54-58.|Понеділок 7-го тижня
20250511|04e|7|<i>Неділя -4-та по Зісланні Святого Духа.</i><br><i><span>+Свв. рівноапп. Кирила й Методія, учителів слов’янських</span></i><br>Св. сщмч. Мокія|Ап. – Ді. 23 зач.; 9, 32-42.|Неділя 4-та, про розслабленого
20250511|04e|7|<i>Неділя -4-та по Зісланні Святого Духа.</i><br><i><span>+Свв. рівноапп. Кирила й Методія, учителів слов’янських</span></i><br>Св. сщмч. Мокія|Ап. – Ді. 38 зач.; 16, 16-34.|Неділя 6-та, про сліпого
20250511|04e|7|<i>Неділя -4-та по Зісланні Святого Духа.</i><br><i><span>+Свв. рівноапп. Кирила й Методія, учителів слов’янських</span></i><br>Св. сщмч. Мокія|Єв. – Лк. 112 зач.; 24, 1-12.|Євангеліє 4-те воскресне
20250511|04e|7|<i>Неділя -4-та по Зісланні Святого Духа.</i><br><i><span>+Свв. рівноапп. Кирила й Методія, учителів слов’янських</span></i><br>Св. сщмч. Мокія|Єв. – Ів. 14 зач.; 5, 1-15.|Неділя 4-та, про розслабленого
20250511|04e|7|<i>Неділя -4-та по Зісланні Святого Духа.</i><br><i><span>+Свв. рівноапп. Кирила й Методія, учителів слов’янських</span></i><br>Св. сщмч. Мокія|Єв. – Ів. 34 зач.; 9, 1-38.|Неділя 5-та, про сліпородженого
20250512|04e|1|Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського|Ап. – Ді. 24 зач.; 10, 1-16.|Понеділок 4-го тижня після Пасхи
20250512|04e|1|Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського|Єв. – Ів. 24 зач.; 6, 56-69.|Понеділок 4-го тижня
20250513|04e|2|Св. мц. Гликерії|Ап. – Ді. 25 зач.; 10, 21-33.|Вівторок 4-го тижня після Пасхи
20250513|04e|2|Св. мц. Гликерії|Єв. – Ів. 25 зач.; 7, 1-13.|Вівторок 4-го тижня
20250514|04e|3|Св. мч. Ісидора|Ап. – Ді. 34 зач.; 14, 6-18.|Середа Переполовення
20250514|04e|3|Св. мч. Ісидора|Єв. – Ів. 26 зач.; 7, 14-30.|Середа 4-го тижня
20250515|04e|4|&Прп. Пахомія Великого|Ап. – Ді. 26 зач.; 10, 34-43.|Четвер 4-го тижня після Пасхи
20250515|04e|4|&Прп. Пахомія Великого|Єв. – Ів. 29 зач.; 8, 12-20.|Четвер 4-го тижня
20250516|04e|5|Прп. Теодора Освященного, учня св. Пахомія<br>Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака|Ап. – Ді. 27 зач.; 10, 44 – 11, 10.|П'ятниця 4-го тижня після Пасхи
20250516|04e|5|Прп. Теодора Освященного, учня св. Пахомія<br>Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака|Єв. – Ів. 30 зач.; 8, 21-30.|П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
20250517|04e|6|Св. ап. Андроніка і тих, що з ним<br>Блаж. сщмч. Івана Зятика|Ап. – Ді. 29 зач.; 12, 1-11.|Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві
20250517|04e|6|Св. ап. Андроніка і тих, що з ним<br>Блаж. сщмч. Івана Зятика|Єв. – Ів. 31 зач.; 8, 31-42.|Субота 4-го тижня
20250518|05e|7|<i>Неділя -3-тя по Зісланні Святого Духа.</i><br>Св. мч. Теодота (Богдана), що в Анкирі<br>Свв. мчч. Петра, Діонісія і тих, що з ними<br>Свв. сімох дів|Ап. – Ді. 28 зач.; 11, 19-26. 29-30.|Неділя 5-та, про самарянку
20250518|05e|7|<i>Неділя -3-тя по Зісланні Святого Духа.</i><br>Св. мч. Теодота (Богдана), що в Анкирі<br>Свв. мчч. Петра, Діонісія і тих, що з ними<br>Свв. сімох дів|Єв. – Ів. 63 зач.; 20, 1-10.|Євангеліє воскресне 7-ме, Неділя 7-ма по 50-ці на Утрені
20250518|05e|7|<i>Неділя -3-тя по Зісланні Святого Духа.</i><br>Св. мч. Теодота (Богдана), що в Анкирі<br>Свв. мчч. Петра, Діонісія і тих, що з ними<br>Свв. сімох дів|Єв. – Ів. 12 зач.; 4, 5-42.|Неділя 5-та після Пасхи, про самарянку
20250519|05e|1|Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним|Ап. – Ді. 30 зач.; 12, 12-17.|Понеділок 5-го тижня після Пасхи
20250519|05e|1|Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним|Єв. – Ів. 32 зач.; 8, 42-51.|Понеділок 5-го тижня
20250520|05e|2|Св. мч. Талалея|Ап. – Ді. 31 зач.; 12, 25 – 13, 12.|Вівторок 5-го тижня після Пасхи
20250520|05e|2|Св. мч. Талалея|Єв. – Ів. 33 зач.; 8, 51-59.|Вівторок 5-го тижня
20250521|05e|3|<i><span>+Свв. великих царів і рівноапп. Константина й Олени</span></i>|Ап. – Ді. 32 зач.; 13, 13-24.|Середа 5-го тижня після Пасхи
20250521|05e|3|<i><span>+Свв. великих царів і рівноапп. Константина й Олени</span></i>|Ап. – Ді. 49 зач.; 26, 1-5; 12-20.|21-го травня, цареві Константинові
20250521|05e|3|<i><span>+Свв. великих царів і рівноапп. Константина й Олени</span></i>|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20250521|05e|3|<i><span>+Свв. великих царів і рівноапп. Константина й Олени</span></i>|Єв. – Ів. 18 зач.; 6, 5-14.|Середа 5-го тижня
20250521|05e|3|<i><span>+Свв. великих царів і рівноапп. Константина й Олени</span></i>|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20250522|05e|4|Св. мч. Василіска|Ап. – Ді. 35 зач.; 14, 20-27.|Четвер 5-го тижня після Пасхи
20250522|05e|4|Св. мч. Василіска|Єв. – Ів. 35 зач.; 9, 39 – 10, 9.|Четвер 5-го тижня
20250523|05e|5|<b>Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса</b><br>Прп. й ісп. Михаїла, єп. Синадського|Ап. – Ді. 36 зач.; 15, 5-34.|П'ятниця 5-го тижня після Пасхи
20250523|05e|5|<b>Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса</b><br>Прп. й ісп. Михаїла, єп. Синадського|Єв. – Ів. 37 зач.; 10, 17-28.|П'ятниця 5-го тижня
20250524|05e|6|<b>&Прп. Микити, стовпника, переяславського чудотв.</b><br>&Прп. Симеона, що на Дивній горі|Ап. – Ді. 37 зач.; 15, 35-41.|Субота 5-го тижня після Пасхи
20250524|05e|6|<b>&Прп. Микити, стовпника, переяславського чудотв.</b><br>&Прп. Симеона, що на Дивній горі|Єв. – Ів. 38 зач.; 10, 27-38.|Субота 5-го тижня
20250525|06e|7|<i>Неділя -2-га по Зісланні Святого Духа.</i><br><i><span>+Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана</span></i><br>Блаж. сщмч. Миколи Цегельського, пресвіт.|Ап. – Ді. 38 зач.; 16, 16-34.|Неділя 6-та, про сліпого
20250525|06e|7|<i>Неділя -2-га по Зісланні Святого Духа.</i><br><i><span>+Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана</span></i><br>Блаж. сщмч. Миколи Цегельського, пресвіт.|Ап. – 2 Кор. 176 зач.; 4, 6-15.|Неділя 15-та після 50-ці. Цей і преподобним
20250525|06e|7|<i>Неділя -2-га по Зісланні Святого Духа.</i><br><i><span>+Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана</span></i><br>Блаж. сщмч. Миколи Цегельського, пресвіт.|Єв. – Ів. 64 зач.; 20, 11-18.|Євангеліє воскресне 8-ме
20250525|06e|7|<i>Неділя -2-га по Зісланні Святого Духа.</i><br><i><span>+Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана</span></i><br>Блаж. сщмч. Миколи Цегельського, пресвіт.|Єв. – Ів. 34 зач.; 9, 1-38.|Неділя 5-та, про сліпородженого
20250525|06e|7|<i>Неділя -2-га по Зісланні Святого Духа.</i><br><i><span>+Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана</span></i><br>Блаж. сщмч. Миколи Цегельського, пресвіт.|Єв. – Мт. 40 зач.; 11, 2-15.|Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
20250526|06e|1|Св. ап. Карпа, одного із сімдесятьох|Ап. – Ді. 39 зач.; 17, 1-15.|Понеділок 6-го тижня після Пасхи
20250526|06e|1|Св. ап. Карпа, одного із сімдесятьох|Єв. – Ів. 40 зач.; 11, 47-57.|Понеділок 6-го тижня
20250527|06e|2|Св. сщмч. Терапонта|Ап. – Ді. 40 зач.; 17, 19-28.|Вівторок 6-го тижня після Пасхи
20250527|06e|2|Св. сщмч. Терапонта|Єв. – Ів. 42 зач.; 12, 19-36.|Вівторок 6-го тижня
20250528|06e|3|Прп. Микити, єп. Халкедонського|Ап. – Ді. 41 зач.; 18, 22-28.|Середа 6-го тижня після Пасхи
20250528|06e|3|Прп. Микити, єп. Халкедонського|Єв. – Ів. 43 зач.; 12, 36-47.|Середа 6-го тижня
20250529|06e|4|Св. прпмц. Теодосії, діви|Ап. – Ді. 1 зач.; 1, 1-12.|На Вознесення Господнє
20250529|06e|4|Св. прпмц. Теодосії, діви|Єв. – Мр. 71 зач.; 16, 9-20.|Євангеліє 3-тє воскресне. Це і на Утрені Вознесіння Христового, на Утрені Неділі 3-ої, мироносиць
20250529|06e|4|Св. прпмц. Теодосії, діви|Єв. – Лк. 114 зач.; 24, 36-53.|Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
20250530|06e|5|Прп. Ісаакія, ігум. обителі Далматської|Ап. – Ді. 42 зач.; 19, 1-8.|П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві
20250530|06e|5|Прп. Ісаакія, ігум. обителі Далматської|Єв. – Ів. 47 зач.; 14, 1-11.|П'ятниця 6-го тижня
20250531|06e|6|Св. ап. Єрмія<br>Св. мч. Єрмея|Ап. – Ді. 43 зач.; 20, 7-12.|Субота 6-та після Пасхи
20250531|06e|6|Св. ап. Єрмія<br>Св. мч. Єрмея|Єв. – Ів. 48 зач.; 14, 10-21.|Субота 6-го тижня
20250601|07e|7|<i>Неділя -1-ша по Зісланні Святого Духа.</i><br>Св. мч. Юстина, філософа, і тих, що з ним|Ап. – Ді. 44 зач.; 20, 16-18. 28-36.|Неділя 7-ма, святих отців
20250601|07e|7|<i>Неділя -1-ша по Зісланні Святого Духа.</i><br>Св. мч. Юстина, філософа, і тих, що з ним|Єв. – Ів. 66 зач.; 21, 1 – 14.|Євангеліє воскресне 10-те
